wav/iwslt2026_ga-eng_wcl100589_20000-24000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_24000-29000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_29000-33000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_33000-37000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_37000-40000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_40000-43000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_43000-46000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_46000-50000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_50000-55000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_57000-59000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_64000-66000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_66000-68000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_68000-72000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_72000-74000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_74000-77000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_77000-79000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_79000-82000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_82000-87000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_87000-92000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_92000-93000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_95000-98000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_98000-101000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_102000-105000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_110000-113000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_113000-115000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_115000-119000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_119000-122000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_122000-125000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_125000-129000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_129000-131000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_131000-135000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_135000-139000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_139000-142000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_143000-146000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_146000-151000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_151000-154000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_154000-158000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_158000-161000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_161000-167000.wav	0.0	6.0
wav/iwslt2026_ga-eng_wcl100589_167000-169000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_169000-172000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_172000-175000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_175000-178000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_178000-181000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_181000-183000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_183000-187000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_188000-190000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_191000-196000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_196000-198000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_198000-201000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_201000-204000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_205000-210000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_210000-214000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_214000-218000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_219000-221000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_221000-223000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_229000-233000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_233000-235000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_236000-238000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_238000-241000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_241000-245000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_245000-248000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_248000-251000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_251000-256000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_256000-259000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_260000-263000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_263000-267000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_267000-270000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_270000-273000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_273000-275000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_276000-277000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_282000-284000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_284000-286000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_286000-287000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_287000-290000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_290000-293000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_293000-295000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_295000-297000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_297000-299000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_299000-301000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_301000-305000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_305000-307000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_308000-309000.wav	0.0	1.0
wav/iwslt2026_ga-eng_wcl100589_309000-312000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_312000-314000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_314000-318000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_319000-321000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_322000-325000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_325000-329000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_329000-333000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_333000-336000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_336000-338000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_338000-341000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_341000-344000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_344000-348000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_348000-351000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_352000-357000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_357000-362000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_362000-365000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_365000-367000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_367000-370000.wav	0.0	3.0
wav/iwslt2026_ga-eng_wcl100589_371000-373000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_373000-375000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_380000-382000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_382000-384000.wav	0.0	2.0
wav/iwslt2026_ga-eng_wcl100589_384000-388000.wav	0.0	4.0
wav/iwslt2026_ga-eng_wcl100589_389000-394000.wav	0.0	5.0
wav/iwslt2026_ga-eng_wcl100589_394000-397000.wav	0.0	3.0
